code,name,component_name,index_code,weight
161725,招商中证白酒指数(LOF)A,中证白酒指数,399997.SZ,0.95
161725,招商中证白酒指数(LOF)A,银行活期存款利率,CASH,0.05
161005,富国天惠成长混合(LOF)A,沪深300指数,000300.SH,0.80
161005,富国天惠成长混合(LOF)A,中证综合债券指数,H11009.CSI,0.20
163406,兴全合润分级混合(LOF),沪深300指数,000300.SH,0.75
163406,兴全合润分级混合(LOF),上证国债指数,000012.SH,0.25
160706,嘉实沪深300(LOF),沪深300指数,000300.SH,0.95
160706,嘉实沪深300(LOF),银行活期存款利率,CASH,0.05
162411,华宝标普石油天然气(LOF)A,标普石油天然气上游股票指数,SPSIOPUP.SPI,0.95
162411,华宝标普石油天然气(LOF)A,人民币活期存款利率,CASH,0.05
501050,华夏中证500ETF联接(LOF),中证500指数,000905.SH,0.95
501050,华夏中证500ETF联接(LOF),银行活期存款利率,CASH,0.05
160505,博时主题行业混合(LOF),沪深300指数,000300.SH,0.80
160505,博时主题行业混合(LOF),中证综合债券指数,H11009.CSI,0.20
162605,景顺长城鼎益混合(LOF),沪深300指数,000300.SH,0.80
162605,景顺长城鼎益混合(LOF),中证综合债券指数,H11009.CSI,0.20
160222,国泰国证食品饮料行业指数(LOF),国证食品饮料行业指数,399396.SZ,0.95
160222,国泰国证食品饮料行业指数(LOF),银行活期存款利率,CASH,0.05
161024,富国中证军工指数分级,中证军工指数,399967.SZ,0.95
161024,富国中证军工指数分级,银行活期存款利率,CASH,0.05
166006,中欧成长优选混合(LOF),沪深300指数,000300.SH,0.60
166006,中欧成长优选混合(LOF),中证综合债券指数,H11009.CSI,0.35
166006,中欧成长优选混合(LOF),银行活期存款利率,CASH,0.05
160516,诺安油气能源(LOF),标普全球石油净总收益指数,SPGOGUP.SPI,0.95
160516,诺安油气能源(LOF),人民币活期存款利率,CASH,0.05
160119,南方中证500(LOF)A,中证500指数,000905.SH,0.95
160119,南方中证500(LOF)A,银行活期存款利率,CASH,0.05
160630,鹏华动力增长混合(LOF),沪深300指数,000300.SH,0.75
160630,鹏华动力增长混合(LOF),中证综合债券指数,H11009.CSI,0.25
160632,鹏华中证酒指数(LOF),中证酒指数,399987.CSI,0.95
160632,鹏华中证酒指数(LOF),银行活期存款利率,CASH,0.05
160314,华夏行业精选混合(LOF),沪深300指数,000300.SH,0.70
160314,华夏行业精选混合(LOF),中证综合债券指数,H11009.CSI,0.30
161121,易方达银行分级,中证银行指数,399986.SZ,0.95
161121,易方达银行分级,银行活期存款利率,CASH,0.05
160218,国泰国证医药卫生行业指数(LOF),国证医药卫生行业指数,399394.SZ,0.95
160218,国泰国证医药卫生行业指数(LOF),银行活期存款利率,CASH,0.05
161706,招商优质成长混合(LOF),沪深300指数,000300.SH,0.70
161706,招商优质成长混合(LOF),中证综合债券指数,H11009.CSI,0.30
161903,万家行业优选混合(LOF),沪深300指数,000300.SH,0.75
161903,万家行业优选混合(LOF),中证综合债券指数,H11009.CSI,0.25
160628,鹏华金融地产分级,中证800金融地产指数,000928.SH,0.95
160628,鹏华金融地产分级,银行活期存款利率,CASH,0.05
160611,鹏华消费优选混合(LOF),沪深300指数,000300.SH,0.60
160611,鹏华消费优选混合(LOF),中证综合债券指数,H11009.CSI,0.40
161116,易方达黄金主题(LOF)A,FTSE黄金矿业指数,FTFGMG.FTSE,0.60
161116,易方达黄金主题(LOF)A,标普全球黄金指数,SPGGD.SPI,0.35
161116,易方达黄金主题(LOF)A,人民币活期存款利率,CASH,0.05
161610,融通行业景气混合(LOF),中证800指数,000906.SH,0.70
161610,融通行业景气混合(LOF),中证综合债券指数,H11009.CSI,0.30
161226,国投瑞银新兴产业混合(LOF),沪深300指数,000300.SH,0.75
161226,国投瑞银新兴产业混合(LOF),中证综合债券指数,H11009.CSI,0.25
160213,国泰estoxx50(LOF),欧洲斯托克50指数,SX5E.STOXX,0.95
160213,国泰estoxx50(LOF),人民币活期存款利率,CASH,0.05
160212,国泰国证大宗商品(LOF),国证大宗商品指数,399987.SZ,0.95
160212,国泰国证大宗商品(LOF),银行活期存款利率,CASH,0.05
160416,海富通中证内地低碳经济主题(LOF),中证内地低碳经济主题指数,000977.SH,0.95
160416,海富通中证内地低碳经济主题(LOF),银行活期存款利率,CASH,0.05
160220,国泰国证房地产行业指数(LOF),国证房地产行业指数,399393.SZ,0.95
160220,国泰国证房地产行业指数(LOF),银行活期存款利率,CASH,0.05
161227,国投瑞银中证创业新动力(LOF),中证创业新动力指数,399280.SZ,0.95
161227,国投瑞银中证创业新动力(LOF),银行活期存款利率,CASH,0.05
